1.4996832272143226,-0.06636122940177692,0,1
1.4995324502546976,-0.06692395058223324,0,1
1.4994039477269294,-0.06749217229850689,0,1
1.499297918943796,-0.06806501321502308,0,1
1.4992145283603615,-0.06864158483163481,0,1
1.4991539053188976,-0.06922099286172372,0,1
1.4991161438482696,-0.06980233861927583,0,1
1.4991013025180928,-0.0703847204127811,0,1
1.4991094043478892,-0.0709672349437945,0,1
1.499140436771383,-0.07154897870798965,0,1
1.4991943516559914,-0.07212904939653156,0,1
1.4992710653774803,-0.07270654729559542,0,1
1.499370458949669,-0.07328057668186008,0,1
1.4994923782089828,-0.07385024721181248,0,1
1.4996366340535665,-0.07441467530270737,0,1
1.4998030027365905,-0.0749729855030411,0,1
1.4999912262132904,-0.07552431185041335,0,1
1.5002010125412055,-0.07606779921467098,0,1
1.500432036332994,-0.07660260462425053,0,1
1.5006839392611218,-0.07712789857366216,0,1
1.500956330613644,-0.07764286631008746,0,1
1.5012487879002148,-0.07814670909709485,0,1
1.5015608575073887,-0.07863864545351325,0,1
1.5018920554021924,-0.07911791236554176,0,1
1.5022418678828817,-0.07958376647021612,0,1
1.5026097523757127,-0.08003548520839546,0,1
1.5029951382764977,-0.0804723679454818,0,1
1.503397427835635,-0.0808937370581334,0,1
1.5038159970852447,-0.08129893898528695,0,1
1.5042501968069677,-0.08168734524185792,0,1
1.504699353538931,-0.08205835339354718,0,1
1.505162770620315,-0.08241138799124173,0,1
1.5056397292719037,-0.0827459014635602,0,1
1.506129489710941,-0.08306137496615902,0,1
1.5066312922985643,-0.08335731918648151,0,1
1.5071443587180373,-0.0836332751027021,0,1
1.5076678931819498,-0.08388881469568835,0,1
